,ganloss_A,ganloss_B,cycleloss_A,cycleloss_B,discr_loss_A,discr_loss_B,idtloss_A,idtloss_B
74,0.6540906429290771,0.4611755907535553,0.6886329650878906,0.764849066734314,0.19514766335487366,0.42822161316871643,0.22887852787971497,0.22089599072933197
75,0.5336443781852722,0.7147185206413269,0.8040431141853333,0.49128517508506775,0.07167303562164307,0.3504347503185272,0.2076924443244934,0.18471017479896545
76,0.7239726781845093,0.4791091978549957,1.2642848491668701,0.540719747543335,0.3687923550605774,0.191730797290802,0.5273675322532654,0.16780734062194824
77,0.836595356464386,0.5124196410179138,1.0494868755340576,0.7955977320671082,0.14121714234352112,0.4379672408103943,0.3237078785896301,0.38226932287216187
78,0.6810219883918762,0.6451069116592407,1.200476884841919,0.906665563583374,0.23889759182929993,0.2396516650915146,0.26635560393333435,0.40725719928741455
79,0.8113368153572083,0.5238524675369263,0.6650494337081909,0.7507302761077881,0.1190929189324379,0.4020617604255676,0.2018451690673828,0.16296526789665222
80,0.7643332481384277,0.4360477030277252,0.8758957386016846,0.648356020450592,0.1675547957420349,0.16658523678779602,0.29285377264022827,0.7468289732933044
81,0.753128707408905,0.39401665329933167,0.8449620008468628,0.948585569858551,0.13595472276210785,0.5001344680786133,0.23952290415763855,0.2584574222564697
82,0.5624297261238098,0.3712039291858673,0.940388560295105,0.40939462184906006,0.0908777266740799,0.3648059666156769,0.23982763290405273,0.09919305145740509
83,0.4611637592315674,0.4611755907535553,0.8948893547058105,0.764849066734314,0.15752622485160828,0.4866750240325928,0.4542587399482727,0.22089599072933197
84,0.4325525760650635,0.2831239104270935,0.7765818238258362,0.47548338770866394,0.1784352958202362,0.20291845500469208,0.304334431886673,0.4918089509010315
85,0.5781933665275574,0.6562348008155823,0.6149592399597168,0.8331174254417419,0.0426337793469429,0.07935699820518494,0.22950313985347748,0.2344382405281067
86,0.5440568327903748,0.47833168506622314,0.7878028154373169,0.7044140100479126,0.06941933929920197,0.3462260067462921,0.3381941318511963,0.3693719506263733
87,0.43836304545402527,0.3748944103717804,0.8703534603118896,0.7518359422683716,0.15998487174510956,0.12469583749771118,0.47150516510009766,0.3507891297340393
88,0.6249374151229858,0.5227353572845459,0.6663432717323303,0.5231889486312866,0.14978277683258057,0.07555584609508514,0.2208133041858673,0.2570112645626068
89,0.7167527675628662,0.7387669682502747,0.686030387878418,0.8676165342330933,0.29538029432296753,0.13957278430461884,0.2100345343351364,0.2636633515357971
90,0.6198586225509644,0.729569673538208,0.6989132165908813,1.0016999244689941,0.03913428634405136,0.24884766340255737,0.1662755310535431,0.30284640192985535
91,0.5789339542388916,0.6090160012245178,0.7426145672798157,0.4466092586517334,0.27699851989746094,0.05918058753013611,0.34500357508659363,0.22816844284534454
92,0.47781041264533997,0.7147185206413269,0.5605792999267578,0.49128517508506775,0.14629113674163818,0.3647059202194214,0.17633742094039917,0.18471017479896545
93,0.683237612247467,0.3748944103717804,0.8561691641807556,0.7518359422683716,0.11691237986087799,0.08532750606536865,0.4467710256576538,0.3507891297340393
94,0.699272096157074,0.6104037761688232,0.7508465647697449,0.7098145484924316,0.10223004221916199,0.3334243893623352,0.5636793375015259,0.3342306613922119
95,0.5754942893981934,0.5195637941360474,0.6812629103660583,0.5178138613700867,0.14619213342666626,0.45177122950553894,0.3245247006416321,0.24085035920143127
96,0.25260984897613525,0.729569673538208,0.6147398948669434,1.0016999244689941,0.08143092691898346,0.35605356097221375,0.33253735303878784,0.30284640192985535
97,0.7214683294296265,0.5299751162528992,0.6111189126968384,0.667778730392456,0.14415131509304047,0.37449362874031067,0.1771964728832245,0.15788114070892334
98,0.703441858291626,0.3712039291858673,0.6364083290100098,0.40939462184906006,0.1654680222272873,0.37145501375198364,0.30651241540908813,0.09919305145740509
99,0.36621081829071045,0.8414009213447571,0.7726126909255981,0.7101703882217407,0.21076972782611847,0.19971105456352234,0.4912680983543396,0.20852130651474
100,0.510032057762146,0.4791091978549957,1.000762939453125,0.540719747543335,0.04174240306019783,0.19842864573001862,0.3384695053100586,0.16780734062194824
101,0.5752802491188049,0.6193696856498718,0.8674030303955078,0.646320104598999,0.25843772292137146,0.17870201170444489,0.296702116727829,0.20992687344551086
102,0.3823574483394623,0.6166166067123413,0.47762227058410645,0.4800938069820404,0.25253984332084656,0.3039168119430542,0.1690431535243988,0.2615950107574463
103,0.31942445039749146,0.6193696856498718,0.78431636095047,0.646320104598999,0.06409715861082077,0.19811514019966125,0.2105054259300232,0.20992687344551086
104,0.5091656446456909,0.37723803520202637,1.0003896951675415,1.2497767210006714,0.20774482190608978,0.2879020869731903,0.20681992173194885,0.8743175864219666
105,0.6791198253631592,0.30999329686164856,0.8649956583976746,0.6609609723091125,0.12262061983346939,0.19890892505645752,0.35840505361557007,0.43185240030288696
106,0.3996412456035614,0.7054471969604492,0.7901737093925476,0.8787462115287781,0.28455400466918945,0.06947241723537445,0.2678334414958954,0.7214986085891724
107,0.23281262814998627,0.4989451766014099,0.9138799905776978,1.141200065612793,0.26520517468452454,0.36062154173851013,0.4220397472381592,0.5584156513214111
108,0.4286179840564728,0.5189375877380371,0.9597014784812927,1.0682798624038696,0.26793524622917175,0.1117621660232544,0.2587938606739044,0.24662655591964722
109,0.8527643084526062,0.508134663105011,0.9608357548713684,0.798650860786438,0.1155233383178711,0.4656202793121338,0.41083839535713196,0.37965279817581177
110,0.7232058644294739,0.6320935487747192,0.5348206758499146,0.5870514512062073,0.0631147176027298,0.2438139170408249,0.16925455629825592,0.20404592156410217
111,0.5968297123908997,0.3393190801143646,1.3737558126449585,0.8269984722137451,0.09391063451766968,0.1768713891506195,0.5718333125114441,0.263511061668396
112,0.6936997175216675,0.4791091978549957,0.9648339748382568,0.540719747543335,0.15353615581989288,0.19453482329845428,0.3150758147239685,0.16780734062194824
113,0.6876443028450012,0.37723803520202637,0.8315818309783936,1.2497767210006714,0.44983258843421936,0.2611505389213562,0.30351778864860535,0.8743175864219666
114,0.5752255916595459,0.508134663105011,1.4025964736938477,0.798650860786438,0.11694313585758209,0.44027334451675415,0.6467073559761047,0.37965279817581177
115,0.40989652276039124,0.7054471969604492,2.5518345832824707,0.8787462115287781,0.08728602528572083,0.1314404457807541,0.970115065574646,0.7214986085891724
116,0.3853122293949127,0.3715101480484009,0.5795223712921143,1.7813550233840942,0.09794334322214127,0.2688997983932495,0.23610150814056396,0.5630406737327576
117,0.565452516078949,0.6562348008155823,0.6500248908996582,0.8331174254417419,0.14937609434127808,0.07717137038707733,0.21037590503692627,0.2344382405281067
118,0.6098549962043762,0.6451069116592407,0.6803670525550842,0.906665563583374,0.16631683707237244,0.25189876556396484,0.2796138525009155,0.40725719928741455
119,0.6932992339134216,0.37723803520202637,0.712648332118988,1.2497767210006714,0.11458705365657806,0.2608858048915863,0.22639033198356628,0.8743175864219666
120,0.488700270652771,0.5163615942001343,0.9264196157455444,1.4152926206588745,0.12881538271903992,0.40633687376976013,0.1628798544406891,0.30302494764328003
121,0.38055145740509033,0.541229248046875,0.9238539934158325,0.6206263303756714,0.0859101265668869,0.259093314409256,0.30136731266975403,0.19716742634773254
122,0.5571848750114441,0.5227353572845459,0.6702640056610107,0.5231889486312866,0.11556549370288849,0.07687218487262726,0.2646887004375458,0.2570112645626068
123,0.5193864107131958,0.6193696856498718,0.776553750038147,0.646320104598999,0.23357613384723663,0.23383879661560059,0.2697945833206177,0.20992687344551086
124,0.6948551535606384,0.5006258487701416,0.5642904043197632,3.1647496223449707,0.14525631070137024,0.2208380401134491,0.23459073901176453,1.2364290952682495
125,0.5780889391899109,0.6090160012245178,0.9964513778686523,0.4466092586517334,0.33263474702835083,0.08075617253780365,0.4289631247520447,0.22816844284534454
126,0.550953209400177,0.4558948576450348,0.7118436694145203,0.612450122833252,0.1888199895620346,0.1794915497303009,0.166621133685112,0.1986250877380371
127,0.4465782344341278,0.6033938527107239,0.7164067029953003,0.593328595161438,0.1362207531929016,0.33117157220840454,0.19289530813694,0.18049877882003784
128,0.7536128759384155,0.6466719508171082,1.0200377702713013,1.8428335189819336,0.19520880281925201,0.4264468252658844,0.33857133984565735,0.6388633251190186
129,0.2653340697288513,0.5195637941360474,0.5227431654930115,0.5178138613700867,0.1737409085035324,0.4568590819835663,0.33656999468803406,0.24085035920143127
130,0.5371389985084534,0.5124196410179138,0.8820977210998535,0.7955977320671082,0.265288382768631,0.4746864140033722,0.24241887032985687,0.38226932287216187
131,0.5075708627700806,0.30999329686164856,0.7537441849708557,0.6609609723091125,0.17111654579639435,0.20347386598587036,0.276672899723053,0.43185240030288696
132,0.5062781572341919,0.6927573084831238,1.2165489196777344,0.8231967687606812,0.09643282741308212,0.33968156576156616,0.5713719129562378,0.4842086136341095
133,0.38002273440361023,0.6482532620429993,1.1973800659179688,0.6891475915908813,0.2067359983921051,0.20346105098724365,0.42236998677253723,0.25509700179100037
134,0.5035098791122437,0.6372527480125427,0.8626968860626221,0.3389120399951935,0.2685312032699585,0.2559163570404053,0.2880572974681854,0.08756056427955627
135,0.535539448261261,0.39401665329933167,1.1488770246505737,0.948585569858551,0.17902956902980804,0.5097806453704834,0.4567555785179138,0.2584574222564697
136,0.7040055394172668,0.5352063179016113,0.5584790706634521,0.8761411309242249,0.2321394979953766,0.11334240436553955,0.164279043674469,0.3628254532814026
137,0.5504056811332703,0.5189375877380371,1.4601960182189941,1.0682798624038696,0.14152586460113525,0.06695450842380524,0.5261484384536743,0.24662655591964722
138,0.48413506150245667,0.29819193482398987,0.6514027714729309,2.6397275924682617,0.37776926159858704,0.19541341066360474,0.25566592812538147,1.6580849885940552
139,0.61520916223526,0.47833168506622314,0.7525945901870728,0.7044140100479126,0.3257676959037781,0.33806777000427246,0.22866415977478027,0.3693719506263733
140,0.47879311442375183,0.5931234359741211,1.939072847366333,1.2696689367294312,0.14479315280914307,0.2610684633255005,1.2445347309112549,0.7549713850021362
141,0.7491325736045837,0.4564008414745331,1.493721604347229,0.8094973564147949,0.08296747505664825,0.2376217395067215,0.6910881400108337,0.2792039215564728
142,0.5804458260536194,0.6372527480125427,0.607365608215332,0.3389120399951935,0.17813000082969666,0.24752460420131683,0.22222593426704407,0.08756056427955627
143,0.577252209186554,0.6011185646057129,1.2053776979446411,1.351837158203125,0.14942310750484467,0.31705406308174133,0.248221293091774,0.7427931427955627
144,0.5528560280799866,0.7054471969604492,0.7669020891189575,0.8787462115287781,0.2508786916732788,0.09081093221902847,0.32446905970573425,0.7214986085891724
145,0.7594428062438965,0.4360477030277252,0.8083063364028931,0.648356020450592,0.04531312361359596,0.10412420332431793,0.29769477248191833,0.7468289732933044
146,0.5598888397216797,0.6342940330505371,0.5056698322296143,1.0422980785369873,0.15897442400455475,0.14151036739349365,0.1482308804988861,0.4015645384788513
147,0.6879294514656067,0.5124196410179138,0.9066851139068604,0.7955977320671082,0.17026692628860474,0.44910502433776855,0.49392175674438477,0.38226932287216187
148,0.8558123707771301,0.6342940330505371,0.7590171694755554,1.0422980785369873,0.26113981008529663,0.09281611442565918,0.21328362822532654,0.4015645384788513
149,0.4005241394042969,0.5896644592285156,1.0621939897537231,1.0023717880249023,0.29754891991615295,0.4788362681865692,0.3827977180480957,0.4562034606933594
150,0.8770192861557007,0.4558948576450348,1.104189157485962,0.612450122833252,0.18382973968982697,0.14544673264026642,0.2001631110906601,0.1986250877380371
151,0.3567275106906891,0.6342940330505371,0.6349527835845947,1.0422980785369873,0.1167197972536087,0.15690559148788452,0.19700326025485992,0.4015645384788513
152,0.8179331421852112,0.49694815278053284,0.7735409736633301,0.5799562931060791,0.08685033768415451,0.3048291504383087,0.35123512148857117,0.33835577964782715
153,0.3064678907394409,0.5931234359741211,0.8883455395698547,1.2696689367294312,0.0696224644780159,0.22696110606193542,0.3554326891899109,0.7549713850021362
154,0.34473124146461487,0.44400906562805176,2.354661703109741,0.4796108305454254,0.08933226764202118,0.3414496183395386,0.5360112190246582,0.19446632266044617
155,0.7829282283782959,0.5299751162528992,0.837257981300354,0.667778730392456,0.18018695712089539,0.4033203423023224,0.5078519582748413,0.15788114070892334
156,0.5663309097290039,0.7054471969604492,0.9136378765106201,0.8787462115287781,0.09992154687643051,0.060859017074108124,0.35613909363746643,0.7214986085891724
157,0.21395884454250336,0.6372527480125427,0.7489229440689087,0.3389120399951935,0.06792086362838745,0.38304993510246277,0.24876779317855835,0.08756056427955627
158,0.6664565205574036,0.6927573084831238,0.6989122033119202,0.8231967687606812,0.10290759801864624,0.3181052803993225,0.27543413639068604,0.4842086136341095
159,0.7637923955917358,0.8344736695289612,0.8040692806243896,1.43228280544281,0.07068310678005219,0.34538325667381287,0.25602415204048157,0.5347120761871338
160,0.5768819451332092,0.5299751162528992,0.61936354637146,0.667778730392456,0.09515298902988434,0.3898959755897522,0.158951997756958,0.15788114070892334
161,0.662929892539978,0.5931234359741211,0.7303464412689209,1.2696689367294312,0.1762571632862091,0.22218956053256989,0.26370537281036377,0.7549713850021362
162,0.516721785068512,0.5285677313804626,0.572029173374176,0.43433451652526855,0.15174800157546997,0.29329514503479004,0.2756962180137634,0.3514070510864258
163,0.6518425941467285,0.4276195764541626,0.8065532445907593,1.0973577499389648,0.21150124073028564,0.4331687092781067,0.34177717566490173,0.6859828233718872
164,0.6381599307060242,0.541229248046875,0.765106201171875,0.6206263303756714,0.12328072637319565,0.2023167610168457,0.4126107096672058,0.19716742634773254
165,0.691673755645752,0.6440226435661316,0.7242537140846252,0.7807981967926025,0.08867008984088898,0.37359294295310974,0.26812776923179626,0.4816713333129883
166,0.7727690935134888,0.5006258487701416,0.7729549407958984,3.1647496223449707,0.10745447874069214,0.22796930372714996,0.3431699275970459,1.2364290952682495
167,0.3878908157348633,0.6750561594963074,0.6579089164733887,0.5283450484275818,0.17032112181186676,0.3322531580924988,0.560500979423523,0.2930077910423279
168,0.6218937039375305,0.3960609436035156,0.6852903366088867,1.2974927425384521,0.1224542111158371,0.09599415212869644,0.22629430890083313,0.38849568367004395
169,0.4532654583454132,0.607546865940094,0.6288173794746399,0.4992569088935852,0.16932755708694458,0.3946998119354248,0.18146207928657532,0.2927207052707672
170,0.34856611490249634,0.541229248046875,0.7789676189422607,0.6206263303756714,0.12143023312091827,0.27095770835876465,0.38141393661499023,0.19716742634773254
171,0.4905458688735962,0.5382058024406433,0.7845257520675659,0.6101694107055664,0.17632806301116943,0.09382162988185883,0.24289442598819733,0.22329829633235931
172,0.9626169800758362,0.45941734313964844,0.6731469631195068,0.6906957626342773,0.20755547285079956,0.12197072803974152,0.2257862389087677,0.34846559166908264
173,0.5229937434196472,0.39401665329933167,0.7776990532875061,0.948585569858551,0.055782049894332886,0.5059771537780762,0.3023551404476166,0.2584574222564697
174,0.4956337511539459,0.5238524675369263,0.7202036380767822,0.7507302761077881,0.1588297039270401,0.4413500428199768,0.3091011643409729,0.16296526789665222
175,0.37290704250335693,0.5006258487701416,0.5641306042671204,3.1647496223449707,0.23568066954612732,0.2418975979089737,0.2090964913368225,1.2364290952682495
176,0.30380430817604065,0.4360477030277252,1.8953602313995361,0.648356020450592,0.09317489713430405,0.17497339844703674,1.1175462007522583,0.7468289732933044
177,0.6194515228271484,0.4276195764541626,1.0333969593048096,1.0973577499389648,0.18987232446670532,0.49000856280326843,0.3772517740726471,0.6859828233718872
178,0.6173211336135864,0.6466719508171082,0.9540890455245972,1.8428335189819336,0.1387021541595459,0.4338902533054352,0.3091849088668823,0.6388633251190186
179,0.3822663128376007,0.22982484102249146,1.2914716005325317,0.3575111925601959,0.24690662324428558,0.033916037529706955,0.3153599798679352,0.11596634984016418
180,0.7734823226928711,0.4847123324871063,0.5580860376358032,0.7506923675537109,0.177286297082901,0.2720203101634979,0.25917884707450867,0.32809746265411377
181,0.866828203201294,0.6162400245666504,1.1735283136367798,0.6686907410621643,0.06866160035133362,0.2009659856557846,0.5907920598983765,0.2363298535346985
182,0.3962145149707794,0.541229248046875,0.7500311732292175,0.6206263303756714,0.2727590799331665,0.25432515144348145,0.2284473180770874,0.19716742634773254
183,0.719702422618866,0.4360477030277252,0.8539133071899414,0.648356020450592,0.2774333655834198,0.10748426616191864,0.5099080204963684,0.7468289732933044
184,0.6861595511436462,0.6927573084831238,1.031570315361023,0.8231967687606812,0.1239500343799591,0.3373591899871826,0.7537615299224854,0.4842086136341095
185,0.5395001769065857,0.3712039291858673,0.7611446380615234,0.40939462184906006,0.18903475999832153,0.35450902581214905,0.3960498571395874,0.09919305145740509
186,0.5481206178665161,0.6713133454322815,0.5952091217041016,0.9171324968338013,0.3338260054588318,0.14903198182582855,0.2958638072013855,0.47586482763290405
187,0.6830587983131409,0.6033938527107239,0.5591574907302856,0.593328595161438,0.0655391737818718,0.29554325342178345,0.3193356394767761,0.18049877882003784
188,0.366731733083725,0.6033938527107239,1.1232649087905884,0.593328595161438,0.0796685665845871,0.3567459285259247,0.5562211275100708,0.18049877882003784
